rid,review_text,statement,justification,label
imdb-19542,"I recorded this ages ago but only got round to watching it today. I have been ill so had run out of stuff to watch! I am so glad I saw it, and which I could erase my memory and watch i again for the first time. This movie is so wonderful! It reminded me very much of Fried Green Tomatoes At The Whistlestop Cafe. <br /><br />The story goes back in time and at the end of the movie we see what the connections are. Some people have said this is a kids movie. I disagree - it may be made by Disney and many characters are children, but I am 23 and I LOVED it! There were moments when my spine tingled. The story is unlike any other film these days, full of adventure. I have just ordered the book from amazon, can't wait!",The reviewer disagrees that this film is intended only for children.,"The reviewer explained that indeed this film was made by Disney, but the 23 year old reviewer really liked it.",true
imdb-19542,"I recorded this ages ago but only got round to watching it today. I have been ill so had run out of stuff to watch! I am so glad I saw it, and which I could erase my memory and watch i again for the first time. This movie is so wonderful! It reminded me very much of Fried Green Tomatoes At The Whistlestop Cafe. <br /><br />The story goes back in time and at the end of the movie we see what the connections are. Some people have said this is a kids movie. I disagree - it may be made by Disney and many characters are children, but I am 23 and I LOVED it! There were moments when my spine tingled. The story is unlike any other film these days, full of adventure. I have just ordered the book from amazon, can't wait!",The reviewer said that this film doesn't remind him/her of anything.,The reviewer explained that the film reminded him/her of Fried Green Tomatoes at the Whistlestop Cafe.,false
imdb-19542,"I recorded this ages ago but only got round to watching it today. I have been ill so had run out of stuff to watch! I am so glad I saw it, and which I could erase my memory and watch i again for the first time. This movie is so wonderful! It reminded me very much of Fried Green Tomatoes At The Whistlestop Cafe. <br /><br />The story goes back in time and at the end of the movie we see what the connections are. Some people have said this is a kids movie. I disagree - it may be made by Disney and many characters are children, but I am 23 and I LOVED it! There were moments when my spine tingled. The story is unlike any other film these days, full of adventure. I have just ordered the book from amazon, can't wait!",The reviewer says this film is just like any other.,The reviewer explained that this film is different from the others because of the many adventure scenes.,false
imdb-19542,"I recorded this ages ago but only got round to watching it today. I have been ill so had run out of stuff to watch! I am so glad I saw it, and which I could erase my memory and watch i again for the first time. This movie is so wonderful! It reminded me very much of Fried Green Tomatoes At The Whistlestop Cafe. <br /><br />The story goes back in time and at the end of the movie we see what the connections are. Some people have said this is a kids movie. I disagree - it may be made by Disney and many characters are children, but I am 23 and I LOVED it! There were moments when my spine tingled. The story is unlike any other film these days, full of adventure. I have just ordered the book from amazon, can't wait!",The reviewer can't wait to read the book from Amazon.,"In the last sentence, the reviewer explained that he/she had just bought the book from Amazon and couldn't wait.",true
imdb-19542,"I recorded this ages ago but only got round to watching it today. I have been ill so had run out of stuff to watch! I am so glad I saw it, and which I could erase my memory and watch i again for the first time. This movie is so wonderful! It reminded me very much of Fried Green Tomatoes At The Whistlestop Cafe. <br /><br />The story goes back in time and at the end of the movie we see what the connections are. Some people have said this is a kids movie. I disagree - it may be made by Disney and many characters are children, but I am 23 and I LOVED it! There were moments when my spine tingled. The story is unlike any other film these days, full of adventure. I have just ordered the book from amazon, can't wait!",The reviewer said the film is based on a true story.,The reviewer didn't explain whether this film is based on a real film or not.,not-given
yelp-2416,"This is definitely an old school hang out with a classic menu.   Although my steak was cooked perfectly,  I can't speak to the quality of the ingredients as they lacked natural flavour of meat and fish that I love.   My biggest gripe, though, would be the overcooked scallops.  If you are an adventure Eater or like common things cooked in uncommon ways, I would skip this one.",The reviewer said that the scallops at that place perfectly cooked.,"In the third sentence, the reviewer said that he was disappointed with the scallop menu at that place because it was overcooked.",false
yelp-2416,"This is definitely an old school hang out with a classic menu.   Although my steak was cooked perfectly,  I can't speak to the quality of the ingredients as they lacked natural flavour of meat and fish that I love.   My biggest gripe, though, would be the overcooked scallops.  If you are an adventure Eater or like common things cooked in uncommon ways, I would skip this one.",The reviewer didn't like the taste of the steak in that place.,The second sentence mentioned that the steak in that place did not have the natural flavour of fish and meat that he loves.,true
yelp-2416,"This is definitely an old school hang out with a classic menu.   Although my steak was cooked perfectly,  I can't speak to the quality of the ingredients as they lacked natural flavour of meat and fish that I love.   My biggest gripe, though, would be the overcooked scallops.  If you are an adventure Eater or like common things cooked in uncommon ways, I would skip this one.",There are interest classic menu in that place.,The reviewer only mention that the old school hangout has a classic menu but doesn't say the menu is interesting.,not-given
yelp-2416,"This is definitely an old school hang out with a classic menu.   Although my steak was cooked perfectly,  I can't speak to the quality of the ingredients as they lacked natural flavour of meat and fish that I love.   My biggest gripe, though, would be the overcooked scallops.  If you are an adventure Eater or like common things cooked in uncommon ways, I would skip this one.",The reviewer was satisfied with the food order at this restaurant.,The reviewer was dissatisfied with the taste of the steak and the degree of doneness of the scalops served.,false
yelp-4817,The food is pretty good especially if you like perogies but good luck getting it. I've been here a few times to see acoustic performances and every time I'm here the waitress spends more time smoking cigarettes at the bar than attending to her tables. 98% of the time I have to go to the bar to get another beer. But damn the perogies are good.,The reviewer loves the food.,The reviewer mentions that the food is pretty good especially the perogies.,true
yelp-4817,The food is pretty good especially if you like perogies but good luck getting it. I've been here a few times to see acoustic performances and every time I'm here the waitress spends more time smoking cigarettes at the bar than attending to her tables. 98% of the time I have to go to the bar to get another beer. But damn the perogies are good.,The reviewer considers the price to be expensive.,The reviewer makes no mention of the price throughout the text.,not-given
yelp-4817,The food is pretty good especially if you like perogies but good luck getting it. I've been here a few times to see acoustic performances and every time I'm here the waitress spends more time smoking cigarettes at the bar than attending to her tables. 98% of the time I have to go to the bar to get another beer. But damn the perogies are good.,The reviewer finds the acoustic performances to be annoying.,"The reviewer states that they've been here a few times to see acoustic performances, indicating that they like it.",false
yelp-4817,The food is pretty good especially if you like perogies but good luck getting it. I've been here a few times to see acoustic performances and every time I'm here the waitress spends more time smoking cigarettes at the bar than attending to her tables. 98% of the time I have to go to the bar to get another beer. But damn the perogies are good.,"According to the reviewer, smoking is welcome there.",It may be assumed that the restaurant is smoke-friendly because the waitresses also smoke.,true
yelp-4817,The food is pretty good especially if you like perogies but good luck getting it. I've been here a few times to see acoustic performances and every time I'm here the waitress spends more time smoking cigarettes at the bar than attending to her tables. 98% of the time I have to go to the bar to get another beer. But damn the perogies are good.,The service is inadequate in the reviewer's opinion.,The waitress spends more time smoking cigarettes at the bar than attending to her tables.,true
imdb-12142,"The box for ""To Die For"" suckered me in -- a shirtless hunky guy and the promise of some laughs and sex. There was plenty of Thomas Arklie (Simon), who's easy on the eyes, but no laughs and little sexiness.<br /><br />The couple, Mark and Simon, have allegedly been together several years, but neither character is interesting enough to care about, so it's hard to imagine that they care about each other. The fault seems to lie in the script, not the performances; both actors do the best they can with what they're given. <br /><br />The ending is sappy and unaffecting (well, not totally unaffecting; I felt relief that it was over). <br /><br />If you're looking for a movie about gay relationships and AIDS that's funny, ""Parting Glances"" is far better.",The reviewer states that the actors gave bad performances.,It is mentioned that actors do the best they can with what they're given.,false
imdb-12142,"The box for ""To Die For"" suckered me in -- a shirtless hunky guy and the promise of some laughs and sex. There was plenty of Thomas Arklie (Simon), who's easy on the eyes, but no laughs and little sexiness.<br /><br />The couple, Mark and Simon, have allegedly been together several years, but neither character is interesting enough to care about, so it's hard to imagine that they care about each other. The fault seems to lie in the script, not the performances; both actors do the best they can with what they're given. <br /><br />The ending is sappy and unaffecting (well, not totally unaffecting; I felt relief that it was over). <br /><br />If you're looking for a movie about gay relationships and AIDS that's funny, ""Parting Glances"" is far better.","The reviewer contends that ""Parting Glances"" is a much superior film to this one.","According to the reviewer, ""Parting Glances"" is a superior film on gay couples.",true
imdb-12142,"The box for ""To Die For"" suckered me in -- a shirtless hunky guy and the promise of some laughs and sex. There was plenty of Thomas Arklie (Simon), who's easy on the eyes, but no laughs and little sexiness.<br /><br />The couple, Mark and Simon, have allegedly been together several years, but neither character is interesting enough to care about, so it's hard to imagine that they care about each other. The fault seems to lie in the script, not the performances; both actors do the best they can with what they're given. <br /><br />The ending is sappy and unaffecting (well, not totally unaffecting; I felt relief that it was over). <br /><br />If you're looking for a movie about gay relationships and AIDS that's funny, ""Parting Glances"" is far better.",The movie disappoints the reviewer.,It is stated that the reviewer feels suckered in by the movie.,true
imdb-12142,"The box for ""To Die For"" suckered me in -- a shirtless hunky guy and the promise of some laughs and sex. There was plenty of Thomas Arklie (Simon), who's easy on the eyes, but no laughs and little sexiness.<br /><br />The couple, Mark and Simon, have allegedly been together several years, but neither character is interesting enough to care about, so it's hard to imagine that they care about each other. The fault seems to lie in the script, not the performances; both actors do the best they can with what they're given. <br /><br />The ending is sappy and unaffecting (well, not totally unaffecting; I felt relief that it was over). <br /><br />If you're looking for a movie about gay relationships and AIDS that's funny, ""Parting Glances"" is far better.",The script ruined the movie.,The reviewer mentioned if the fault might be in the script not the actors.,true
imdb-12142,"The box for ""To Die For"" suckered me in -- a shirtless hunky guy and the promise of some laughs and sex. There was plenty of Thomas Arklie (Simon), who's easy on the eyes, but no laughs and little sexiness.<br /><br />The couple, Mark and Simon, have allegedly been together several years, but neither character is interesting enough to care about, so it's hard to imagine that they care about each other. The fault seems to lie in the script, not the performances; both actors do the best they can with what they're given. <br /><br />The ending is sappy and unaffecting (well, not totally unaffecting; I felt relief that it was over). <br /><br />If you're looking for a movie about gay relationships and AIDS that's funny, ""Parting Glances"" is far better.","In the reviewer's opinion, the ending should be happier.",The review did not mention how the ending should be.,not-given
imdb-23316,"Now, many would think to stay away from this movie just because of the title. If you do not have the stomach for gory movies, then what are you doing reading this review? Anyhow, I borrowed the video from a friend of mine and fell in love with this movie immediately. This movie is chock full of wonderful gore, plus the usual other ingredients that make up a b-movie add up to one hell of a viewing experience! If you're a lover of good quality experiences, then by all means, watch this great flick!",The reviewer's friend loves and gives a lot of compliments for the movie.,The review doesn't mention the reviewer's friend's opinion of the movie.,not-given
imdb-23316,"Now, many would think to stay away from this movie just because of the title. If you do not have the stomach for gory movies, then what are you doing reading this review? Anyhow, I borrowed the video from a friend of mine and fell in love with this movie immediately. This movie is chock full of wonderful gore, plus the usual other ingredients that make up a b-movie add up to one hell of a viewing experience! If you're a lover of good quality experiences, then by all means, watch this great flick!",The reviewer recommends the movie as a good movie to watch.,"From the review, it can be inferred that the reviewer recommends the movie, especially for those who love gore and also looking for a great viewing experience.",true
imdb-23316,"Now, many would think to stay away from this movie just because of the title. If you do not have the stomach for gory movies, then what are you doing reading this review? Anyhow, I borrowed the video from a friend of mine and fell in love with this movie immediately. This movie is chock full of wonderful gore, plus the usual other ingredients that make up a b-movie add up to one hell of a viewing experience! If you're a lover of good quality experiences, then by all means, watch this great flick!",The reviewer was impressed by the actor's performance in the movie.,The reviewer doesn't provide any opinion regarding the actor's performance.,not-given
imdb-23316,"Now, many would think to stay away from this movie just because of the title. If you do not have the stomach for gory movies, then what are you doing reading this review? Anyhow, I borrowed the video from a friend of mine and fell in love with this movie immediately. This movie is chock full of wonderful gore, plus the usual other ingredients that make up a b-movie add up to one hell of a viewing experience! If you're a lover of good quality experiences, then by all means, watch this great flick!",The reviewer loves gore movies as it is his favorite movie genre.,None of the statements indicate that gore movies are the reviewer's favorite.,not-given
imdb-23316,"Now, many would think to stay away from this movie just because of the title. If you do not have the stomach for gory movies, then what are you doing reading this review? Anyhow, I borrowed the video from a friend of mine and fell in love with this movie immediately. This movie is chock full of wonderful gore, plus the usual other ingredients that make up a b-movie add up to one hell of a viewing experience! If you're a lover of good quality experiences, then by all means, watch this great flick!",The reviewer states that the movie is suitable for everyone.,"From the first sentence, it can be understood that not everyone would want to watch the movie judging from the title.",false
yelp-1388,"From reading other reviews and dining guides, it looks like this is very much a hit or miss place. Either you love pizza with toppings thrown on after cooking, or you don't. I fall into the later category: I didn't like it at all.\n\nI ordered a slice of cheese pizza and a grilled chicken salad. For the pizza, the crust was salvageable after I pushed aside a good quantity of cheese (most of it). The salad was...nothing short of horrific. Overloaded with fries and (big surprise) more cheese, getting to the lettuce and other toppings took some digging. Eventually, I found bland tomatoes and shredded iceberg lettuce hidden far below.\n\nI don't get this place.",The reviewer will come back to order another menu.,The reviewer didn't explain whether he/she would return by ordering another menu or not.,not-given
yelp-1388,"From reading other reviews and dining guides, it looks like this is very much a hit or miss place. Either you love pizza with toppings thrown on after cooking, or you don't. I fall into the later category: I didn't like it at all.\n\nI ordered a slice of cheese pizza and a grilled chicken salad. For the pizza, the crust was salvageable after I pushed aside a good quantity of cheese (most of it). The salad was...nothing short of horrific. Overloaded with fries and (big surprise) more cheese, getting to the lettuce and other toppings took some digging. Eventually, I found bland tomatoes and shredded iceberg lettuce hidden far below.\n\nI don't get this place.",The reviewer said the grilled chicken salad was very good.,The reviewer explained that the grilled chicken salad was terrible.,false
yelp-1388,"From reading other reviews and dining guides, it looks like this is very much a hit or miss place. Either you love pizza with toppings thrown on after cooking, or you don't. I fall into the later category: I didn't like it at all.\n\nI ordered a slice of cheese pizza and a grilled chicken salad. For the pizza, the crust was salvageable after I pushed aside a good quantity of cheese (most of it). The salad was...nothing short of horrific. Overloaded with fries and (big surprise) more cheese, getting to the lettuce and other toppings took some digging. Eventually, I found bland tomatoes and shredded iceberg lettuce hidden far below.\n\nI don't get this place.",The reviewer said he/she ordered pizza and chicken salad.,The reviewer explained that he/she ordered a slice of pizza and a grilled chicken salad.,true
yelp-1388,"From reading other reviews and dining guides, it looks like this is very much a hit or miss place. Either you love pizza with toppings thrown on after cooking, or you don't. I fall into the later category: I didn't like it at all.\n\nI ordered a slice of cheese pizza and a grilled chicken salad. For the pizza, the crust was salvageable after I pushed aside a good quantity of cheese (most of it). The salad was...nothing short of horrific. Overloaded with fries and (big surprise) more cheese, getting to the lettuce and other toppings took some digging. Eventually, I found bland tomatoes and shredded iceberg lettuce hidden far below.\n\nI don't get this place.",The reviewer said that this place seems popular.,"In the first sentence, the reviewer knows this place from the reviews and guides that make it seem popular.",true
yelp-1388,"From reading other reviews and dining guides, it looks like this is very much a hit or miss place. Either you love pizza with toppings thrown on after cooking, or you don't. I fall into the later category: I didn't like it at all.\n\nI ordered a slice of cheese pizza and a grilled chicken salad. For the pizza, the crust was salvageable after I pushed aside a good quantity of cheese (most of it). The salad was...nothing short of horrific. Overloaded with fries and (big surprise) more cheese, getting to the lettuce and other toppings took some digging. Eventually, I found bland tomatoes and shredded iceberg lettuce hidden far below.\n\nI don't get this place.",The reviewer said he/she liked the topping's pizza after it was cooked.,The reviewer explained that he/she didn't like pizza toppings after cooking.,false
yelp-7562,"I drove by this place so many times not thinking much about it, until a friend from out of town wanted to try some southern fried chicken. I am so glad that I stopped by this place on a whim. They make the chicken to order, so expect to wait for about 15 minutes if you don't call ahead. The chicken is so crispy and the meat is incredibly moist. I love this chicken more than Prices' because it's less greasy. They have a drive-thru window that is for pick-up only, so your best bet is to call ahead and just drive up. I love love love this chicken!",The reviewer prefers the chicken at the place reviewed than other restaurants.,"They mentioned that they love the chicken more than another restaurant's chicken because it is less greasy, and they used ""love"" three times to express their enthusiasm.",true
yelp-7562,"I drove by this place so many times not thinking much about it, until a friend from out of town wanted to try some southern fried chicken. I am so glad that I stopped by this place on a whim. They make the chicken to order, so expect to wait for about 15 minutes if you don't call ahead. The chicken is so crispy and the meat is incredibly moist. I love this chicken more than Prices' because it's less greasy. They have a drive-thru window that is for pick-up only, so your best bet is to call ahead and just drive up. I love love love this chicken!",The reviewer is annoyed because they just found out about the place.,There is no indication in the text that the reviewer was annoyed about just finding out about the place.,not-given
yelp-7562,"I drove by this place so many times not thinking much about it, until a friend from out of town wanted to try some southern fried chicken. I am so glad that I stopped by this place on a whim. They make the chicken to order, so expect to wait for about 15 minutes if you don't call ahead. The chicken is so crispy and the meat is incredibly moist. I love this chicken more than Prices' because it's less greasy. They have a drive-thru window that is for pick-up only, so your best bet is to call ahead and just drive up. I love love love this chicken!",The reviewer enjoys greasy chicken.,"The reviewer actually preferred this restaurant's chicken over another restaurant's chicken because it is less greasy. The reviewer stated that they ""love this chicken more than Prices' because it's less greasy."" So it can be inferred that the reviewer does not enjoy greasy chicken as much.",false
yelp-9150,"When we came to Kabuto for lunch on Saturday we had in tow a couple of sad kids who had just been dealt a little bad news. So we drove to one Japanese steak house for lunch; closed until 5:00. Looking on our phones for a new place to go, we found Kabuto. We got there just in time to take advantage of the lunch menu. The kids had a ball, and very soon their troubles were far behind them. Our chef made them laugh, and they devoured their meal. Truthfully, I've had better Hibachi. It was really good food, but I have had better in comparison to other places. But when my little ones go into a restaurant with frowns on their faces and come out laughing and happy, I gotta give the place credit. We'll definitely be back. It was an enjoyable experience!",The reviewer was upset because they arrived late for lunch at the restaurant.,The reviewer mentions that they got there just in time to take advantage of the lunch menu.,false
yelp-9150,"When we came to Kabuto for lunch on Saturday we had in tow a couple of sad kids who had just been dealt a little bad news. So we drove to one Japanese steak house for lunch; closed until 5:00. Looking on our phones for a new place to go, we found Kabuto. We got there just in time to take advantage of the lunch menu. The kids had a ball, and very soon their troubles were far behind them. Our chef made them laugh, and they devoured their meal. Truthfully, I've had better Hibachi. It was really good food, but I have had better in comparison to other places. But when my little ones go into a restaurant with frowns on their faces and come out laughing and happy, I gotta give the place credit. We'll definitely be back. It was an enjoyable experience!","The meal is too spicy for the kids, therefore they don't like it.","The reviewer mentions that the kids devoured their meal, indicating that they enjoyed the menu.",false
yelp-9150,"When we came to Kabuto for lunch on Saturday we had in tow a couple of sad kids who had just been dealt a little bad news. So we drove to one Japanese steak house for lunch; closed until 5:00. Looking on our phones for a new place to go, we found Kabuto. We got there just in time to take advantage of the lunch menu. The kids had a ball, and very soon their troubles were far behind them. Our chef made them laugh, and they devoured their meal. Truthfully, I've had better Hibachi. It was really good food, but I have had better in comparison to other places. But when my little ones go into a restaurant with frowns on their faces and come out laughing and happy, I gotta give the place credit. We'll definitely be back. It was an enjoyable experience!","The reviewer determines won't visit again, because the restaurant recalls of some negative memories and make them unhappy.","Since the reviewer's children left the restaurant laughing and joyful, they note that they will return without a doubt.",false
yelp-9150,"When we came to Kabuto for lunch on Saturday we had in tow a couple of sad kids who had just been dealt a little bad news. So we drove to one Japanese steak house for lunch; closed until 5:00. Looking on our phones for a new place to go, we found Kabuto. We got there just in time to take advantage of the lunch menu. The kids had a ball, and very soon their troubles were far behind them. Our chef made them laugh, and they devoured their meal. Truthfully, I've had better Hibachi. It was really good food, but I have had better in comparison to other places. But when my little ones go into a restaurant with frowns on their faces and come out laughing and happy, I gotta give the place credit. We'll definitely be back. It was an enjoyable experience!",The reviewer believes that the prices are excessively high.,There is no mention of pricing in the reviewer's writing.,not-given
yelp-9150,"When we came to Kabuto for lunch on Saturday we had in tow a couple of sad kids who had just been dealt a little bad news. So we drove to one Japanese steak house for lunch; closed until 5:00. Looking on our phones for a new place to go, we found Kabuto. We got there just in time to take advantage of the lunch menu. The kids had a ball, and very soon their troubles were far behind them. Our chef made them laugh, and they devoured their meal. Truthfully, I've had better Hibachi. It was really good food, but I have had better in comparison to other places. But when my little ones go into a restaurant with frowns on their faces and come out laughing and happy, I gotta give the place credit. We'll definitely be back. It was an enjoyable experience!",The reviewer had a wonderful time in Kabuto.,The reviewer makes some excellent comments about it and also notes that they had an enjoyable experience.,true
yelp-22001,"The service is APPALLING. We stood at the door for 5 minutes with waitresses walking past constantly and saying nothing. Finally when a waitress did acknowledge us, she waved to the dining room and just said \""where ever\"" and walked away. Not even a hello, or sorry to keep you waiting. THEN, we sat at our table for 5 minutes without anyone saying hello, while again waitresses walked past many times. Finally a lady got our drinks, and even though we were ready to order, told us she'd be right back. 10 minutes passed. Another server who literally just started (we saw her walk in and put her bag down) came over and asked if we were ready. Yeah. 10 minutes ago. No one apologized. No one cared. We were just an inconvenience. The food is good but the service is ALWAYS awful and it's just NOT worth it. Hire more servers!! Maybe then people will want to come back. - Sincerely, I'm usually a 30% tipper and today it's 5%.","Despite the fact that the meal was excellent, the reviewer awarded the restaurant a poor rating.","The reviewer stated that while the meal was good, the service was so awful that it negatively impacted their whole experience.",true
yelp-22001,"The service is APPALLING. We stood at the door for 5 minutes with waitresses walking past constantly and saying nothing. Finally when a waitress did acknowledge us, she waved to the dining room and just said \""where ever\"" and walked away. Not even a hello, or sorry to keep you waiting. THEN, we sat at our table for 5 minutes without anyone saying hello, while again waitresses walked past many times. Finally a lady got our drinks, and even though we were ready to order, told us she'd be right back. 10 minutes passed. Another server who literally just started (we saw her walk in and put her bag down) came over and asked if we were ready. Yeah. 10 minutes ago. No one apologized. No one cared. We were just an inconvenience. The food is good but the service is ALWAYS awful and it's just NOT worth it. Hire more servers!! Maybe then people will want to come back. - Sincerely, I'm usually a 30% tipper and today it's 5%.",The reviewer was passive in trying to attract the waitress's notice.,"The reviewer said that they had waited for the waitress to notice them for a while, but they didn't say if they had tried to flag her down or had simply waited until she spotted them.",not-given
yelp-22001,"The service is APPALLING. We stood at the door for 5 minutes with waitresses walking past constantly and saying nothing. Finally when a waitress did acknowledge us, she waved to the dining room and just said \""where ever\"" and walked away. Not even a hello, or sorry to keep you waiting. THEN, we sat at our table for 5 minutes without anyone saying hello, while again waitresses walked past many times. Finally a lady got our drinks, and even though we were ready to order, told us she'd be right back. 10 minutes passed. Another server who literally just started (we saw her walk in and put her bag down) came over and asked if we were ready. Yeah. 10 minutes ago. No one apologized. No one cared. We were just an inconvenience. The food is good but the service is ALWAYS awful and it's just NOT worth it. Hire more servers!! Maybe then people will want to come back. - Sincerely, I'm usually a 30% tipper and today it's 5%.",The reviewer was outraged by the service given.,"The reviewer said that they had to wait a long time for a waitress to serve them and that when she finally did, she was unkind and unpolite.",true
yelp-22001,"The service is APPALLING. We stood at the door for 5 minutes with waitresses walking past constantly and saying nothing. Finally when a waitress did acknowledge us, she waved to the dining room and just said \""where ever\"" and walked away. Not even a hello, or sorry to keep you waiting. THEN, we sat at our table for 5 minutes without anyone saying hello, while again waitresses walked past many times. Finally a lady got our drinks, and even though we were ready to order, told us she'd be right back. 10 minutes passed. Another server who literally just started (we saw her walk in and put her bag down) came over and asked if we were ready. Yeah. 10 minutes ago. No one apologized. No one cared. We were just an inconvenience. The food is good but the service is ALWAYS awful and it's just NOT worth it. Hire more servers!! Maybe then people will want to come back. - Sincerely, I'm usually a 30% tipper and today it's 5%.",The reviewer has been there a few times but was consistently ignored.,"The reviewer claimed that the service was consistently bad, indicating that he or she had visited the establishment more than once and encountered poor customer service.",true
yelp-22001,"The service is APPALLING. We stood at the door for 5 minutes with waitresses walking past constantly and saying nothing. Finally when a waitress did acknowledge us, she waved to the dining room and just said \""where ever\"" and walked away. Not even a hello, or sorry to keep you waiting. THEN, we sat at our table for 5 minutes without anyone saying hello, while again waitresses walked past many times. Finally a lady got our drinks, and even though we were ready to order, told us she'd be right back. 10 minutes passed. Another server who literally just started (we saw her walk in and put her bag down) came over and asked if we were ready. Yeah. 10 minutes ago. No one apologized. No one cared. We were just an inconvenience. The food is good but the service is ALWAYS awful and it's just NOT worth it. Hire more servers!! Maybe then people will want to come back. - Sincerely, I'm usually a 30% tipper and today it's 5%.",The restaurant made the reviewer feel uncomfortable.,"The reviewer said that the waitress disregarded the reviewer, who didn't even say hello to them. The server also didn't offer an apology for making them wait. It left the reviewer with the uncomfortable impression that they were the waitress's inconvenience rather than guests.",true
yelp-21693,"25th Street Automotive is top-notch!!! I took my truck in a nearly a month ago to have my compressor replaced. I had quotes from 3 different shops including the dealer and 25th Street Automotive was the most inexpensive. But price was not the only thing that made 25th a great experience. They were honest and thorough from my first call until I left with my truck fixed. They gave me a ride to work, made sure to cover my seats and floor with plastic to keep it clean and were sure to explain all that they saw while working on the truck. The owner thanked me for my business and was polite enough to ask for future business in a genuine and polite manner that made me feel as if he was truly looking to make a life-time customer. To top it all off the total price was slightly less than initially quoted.\n\nThey are the BEST automotive repair experience I have had in the 10 years I have lived in the valley. I highly recommend them to everyone that needs a good mechanic!",The reviewer mentioned that the waiting time for their truck to be repaired at 25th Street Automotive was very short.,"The reviewer did not mention anything about the waiting time for their truck to be repaired at 25th Street Automotive, so it cannot be determined whether the waiting time was short or long.",not-given
yelp-21693,"25th Street Automotive is top-notch!!! I took my truck in a nearly a month ago to have my compressor replaced. I had quotes from 3 different shops including the dealer and 25th Street Automotive was the most inexpensive. But price was not the only thing that made 25th a great experience. They were honest and thorough from my first call until I left with my truck fixed. They gave me a ride to work, made sure to cover my seats and floor with plastic to keep it clean and were sure to explain all that they saw while working on the truck. The owner thanked me for my business and was polite enough to ask for future business in a genuine and polite manner that made me feel as if he was truly looking to make a life-time customer. To top it all off the total price was slightly less than initially quoted.\n\nThey are the BEST automotive repair experience I have had in the 10 years I have lived in the valley. I highly recommend them to everyone that needs a good mechanic!",The reviewer experience at 25th Street Automotive provided excellent service and was the most inexpensive option for repairing the compressor on the reviewer's truck.,"The reviewer stated that he or she received quotes from three different shops, including the dealership, and found that 25th Street Automotive was the most inexpensive. The reviewer also praised the honesty and thoroughness of the shop, as well as the extra measures they took to keep the vehicle clean during the repair process. Additionally, the total price ended up being slightly less than initially quoted, making the experience even better. The reviewer highly recommends the shop to others in need of a good mechanic.",true
yelp-21693,"25th Street Automotive is top-notch!!! I took my truck in a nearly a month ago to have my compressor replaced. I had quotes from 3 different shops including the dealer and 25th Street Automotive was the most inexpensive. But price was not the only thing that made 25th a great experience. They were honest and thorough from my first call until I left with my truck fixed. They gave me a ride to work, made sure to cover my seats and floor with plastic to keep it clean and were sure to explain all that they saw while working on the truck. The owner thanked me for my business and was polite enough to ask for future business in a genuine and polite manner that made me feel as if he was truly looking to make a life-time customer. To top it all off the total price was slightly less than initially quoted.\n\nThey are the BEST automotive repair experience I have had in the 10 years I have lived in the valley. I highly recommend them to everyone that needs a good mechanic!",The reviewer thinks the repair work done by 25th Street Automotive was subpar.,"The reviewer did not mention any issues with the actual repair work itself. Instead, he/she praised the shop's honesty and thoroughness, as well as their excellent customer service.",false
yelp-23664,"One of my favorite spots for any time , any day of the week ! Everything here is yummy and delicious ! The staff is always awesome ! If I could give this place more stars - I would ! :)",The reviewer have given the place the maximum number of stars.,"The reviewer said if he could give more stars he would, meaning his star rating is maxed out.",true
yelp-23664,"One of my favorite spots for any time , any day of the week ! Everything here is yummy and delicious ! The staff is always awesome ! If I could give this place more stars - I would ! :)",The reviewer frequently visits the spot.,In the first sentence the reviewer said it's her favorite spot that she goes to any time of the week.,true
yelp-23664,"One of my favorite spots for any time , any day of the week ! Everything here is yummy and delicious ! The staff is always awesome ! If I could give this place more stars - I would ! :)","It's just a place to hang out, not serve food.","The reviewer said everything in the place is yummy and delicious, that's refers to the food.",false
yelp-23664,"One of my favorite spots for any time , any day of the week ! Everything here is yummy and delicious ! The staff is always awesome ! If I could give this place more stars - I would ! :)",The reviewer was not satisfied with the staff's customer service at that place.,"The reviewer was satisfied with the customer service of the staff at the place, because in her review she said the staff were amazing.",false
yelp-23664,"One of my favorite spots for any time , any day of the week ! Everything here is yummy and delicious ! The staff is always awesome ! If I could give this place more stars - I would ! :)",The reviewer gave 5 stars rating for the place.,The review doesn't mention how many stars the reviewer gave for the place.,not-given
yelp-11219,The food was very good but beware the take home packs of soy sauce! They are not soy sauce but colored salt water.  Not the thing I expected from this restaurant .,The user likes the food.,The user says the food is very good.,true
yelp-11219,The food was very good but beware the take home packs of soy sauce! They are not soy sauce but colored salt water.  Not the thing I expected from this restaurant .,The user recommends taking home the soy sauce packets.,The user warns other people to not take the soy sauce packets because it only contains colored salt water.,false
yelp-11219,The food was very good but beware the take home packs of soy sauce! They are not soy sauce but colored salt water.  Not the thing I expected from this restaurant .,The user believes the soy sauce packets are homemade by the restaurant.,"The user doesn't give an opinion about how the soy sauce packets are made, so we don't know if it's homemade or not.",not-given
