rid,review_text,statement,justification,label
yelp-1888,"Another lunch spot for the northshore.  This probably has the best food.  The french dip and the wraps are very good.  It's a tad pricey but not horrible.  They're really good for pickup.  As is a constant problem on the northshore, service is INCREDIBLY slow.  You won't get out of here in under an hour if you dine in.  The waitresses are just MIA with refills and bringing checks, and the food takes a while to come out too.  But if you have time to spend, it's probably the best lunch spot on the north shore.  If you're running low on time - call ahead and grab it to go.",The place is suitable for customers who want to eat while relaxing.,"The reviewer thinks that the restaurant is suitable for customers who have a lot of time to eat, because their service is very slow.",true
yelp-1888,"Another lunch spot for the northshore.  This probably has the best food.  The french dip and the wraps are very good.  It's a tad pricey but not horrible.  They're really good for pickup.  As is a constant problem on the northshore, service is INCREDIBLY slow.  You won't get out of here in under an hour if you dine in.  The waitresses are just MIA with refills and bringing checks, and the food takes a while to come out too.  But if you have time to spend, it's probably the best lunch spot on the north shore.  If you're running low on time - call ahead and grab it to go.",The price of food in the restaurant is cheap and the food is not good.,The reviewer said he paid a tad pricey for the food at that place but the food tasted great.,false
yelp-1888,"Another lunch spot for the northshore.  This probably has the best food.  The french dip and the wraps are very good.  It's a tad pricey but not horrible.  They're really good for pickup.  As is a constant problem on the northshore, service is INCREDIBLY slow.  You won't get out of here in under an hour if you dine in.  The waitresses are just MIA with refills and bringing checks, and the food takes a while to come out too.  But if you have time to spend, it's probably the best lunch spot on the north shore.  If you're running low on time - call ahead and grab it to go.",The reviewer suggest ordering take away for customers who don't want to wait long.,The reviewer suggest that customers order food in advance and then pick it up when it's done.,true
yelp-1888,"Another lunch spot for the northshore.  This probably has the best food.  The french dip and the wraps are very good.  It's a tad pricey but not horrible.  They're really good for pickup.  As is a constant problem on the northshore, service is INCREDIBLY slow.  You won't get out of here in under an hour if you dine in.  The waitresses are just MIA with refills and bringing checks, and the food takes a while to come out too.  But if you have time to spend, it's probably the best lunch spot on the north shore.  If you're running low on time - call ahead and grab it to go.",The process of serving food in that place takes about 30 minutes.,The review does not mention how long the food serving process will take for visitors.,not-given
imdb-17004,"I saw this on a Cantonese VCD with the English subtitles. I thought the story was good but there were times when some of the subcharacters were grossly over-acting. This took away from the film as did the fairly lame musical score, which really irked me throughout the entire movie. If the musical score was improved I could overlook the few overacted scenes. Then the film would be much, much better.",The reviewer praised how the actors acted.,The reviewer said that he/she thought the story was good but there were times when some of the subcharacters were grossly over-acting.,false
imdb-17004,"I saw this on a Cantonese VCD with the English subtitles. I thought the story was good but there were times when some of the subcharacters were grossly over-acting. This took away from the film as did the fairly lame musical score, which really irked me throughout the entire movie. If the musical score was improved I could overlook the few overacted scenes. Then the film would be much, much better.",The movie is not in english audio.,The reviewer saw this on a Cantonese VCD with the English subtitles.,true
imdb-17004,"I saw this on a Cantonese VCD with the English subtitles. I thought the story was good but there were times when some of the subcharacters were grossly over-acting. This took away from the film as did the fairly lame musical score, which really irked me throughout the entire movie. If the musical score was improved I could overlook the few overacted scenes. Then the film would be much, much better.",The reviewer didn't enjoy the music in the film.,"The reviewer said that the musical score is fairly lame, which really irked him/her throughout the entire movie.",true
imdb-17004,"I saw this on a Cantonese VCD with the English subtitles. I thought the story was good but there were times when some of the subcharacters were grossly over-acting. This took away from the film as did the fairly lame musical score, which really irked me throughout the entire movie. If the musical score was improved I could overlook the few overacted scenes. Then the film would be much, much better.",The reviewer recommend people to watch this fairly good cantonese movie.,The reviewer didn't state anything about asking people to watch it.,not-given
yelp-14435,"Russ suggested My Florist for lunch since we were in the area, but I said, \""well I always go there at night and while sitting at My Florist, see this cute little lunch place across the street that I've been wanting to try, so let's go there.\"" \n\nIt's good for a quick lunch and an alternative to fast food (anything is better than the F food).\n\nI got the chicken feta pita, it was okay, kinda boring.  I think I liked the design of the place better than the food. So, ++ for good marketing and design, now if they'd do something more interesting with the menu :)",The reviewer would like to wait for the new dishes.,The reviewer did not mention anything about the new dishes.,not-given
yelp-14435,"Russ suggested My Florist for lunch since we were in the area, but I said, \""well I always go there at night and while sitting at My Florist, see this cute little lunch place across the street that I've been wanting to try, so let's go there.\"" \n\nIt's good for a quick lunch and an alternative to fast food (anything is better than the F food).\n\nI got the chicken feta pita, it was okay, kinda boring.  I think I liked the design of the place better than the food. So, ++ for good marketing and design, now if they'd do something more interesting with the menu :)",The reviewer thinks the food did not satisfy them.,The reviewer mentioned that the food they ordered was only okay and kind of boring instead.,true
yelp-14435,"Russ suggested My Florist for lunch since we were in the area, but I said, \""well I always go there at night and while sitting at My Florist, see this cute little lunch place across the street that I've been wanting to try, so let's go there.\"" \n\nIt's good for a quick lunch and an alternative to fast food (anything is better than the F food).\n\nI got the chicken feta pita, it was okay, kinda boring.  I think I liked the design of the place better than the food. So, ++ for good marketing and design, now if they'd do something more interesting with the menu :)",The reviewer thinks the place serves nice fast food.,"The reviewer mentioned that the place is an alternative to fast food, so it does not serve fast food.",false
yelp-14435,"Russ suggested My Florist for lunch since we were in the area, but I said, \""well I always go there at night and while sitting at My Florist, see this cute little lunch place across the street that I've been wanting to try, so let's go there.\"" \n\nIt's good for a quick lunch and an alternative to fast food (anything is better than the F food).\n\nI got the chicken feta pita, it was okay, kinda boring.  I think I liked the design of the place better than the food. So, ++ for good marketing and design, now if they'd do something more interesting with the menu :)",The reviewer loves the decoration of the place.,The reviewer mentioned that they like the design of the place better than the food.,true
yelp-23171,"I've been in this salon several times over the past couple of years. If it weren't for a good friend stylist who worked there I'd never have given it a chance. But over all the staff members there and the manager for that matter are as rude, pretentious and second rate as they come. My stylist is worth every penny but the Salon is way pricey for it's local. If it's the Aveda products your after (You have good taste) you''d be doing yourself a favor by driving the extra two miles to Salon Tru or Scottsdale Fashion Square.",The only reason the reviewer went to the salon was because there was a friend of her/his who was a stylist at the salon.,The reviewer said that if the salon weren't for a good friend stylist who worked there she/he never had given it a chance.,true
yelp-23171,"I've been in this salon several times over the past couple of years. If it weren't for a good friend stylist who worked there I'd never have given it a chance. But over all the staff members there and the manager for that matter are as rude, pretentious and second rate as they come. My stylist is worth every penny but the Salon is way pricey for it's local. If it's the Aveda products your after (You have good taste) you''d be doing yourself a favor by driving the extra two miles to Salon Tru or Scottsdale Fashion Square.","The reviewer is a new customer of the salon, so she/he just knows the quality of his service.",The reviewer said that she/he has been in this salon several times over the past couple of years.,false
yelp-23171,"I've been in this salon several times over the past couple of years. If it weren't for a good friend stylist who worked there I'd never have given it a chance. But over all the staff members there and the manager for that matter are as rude, pretentious and second rate as they come. My stylist is worth every penny but the Salon is way pricey for it's local. If it's the Aveda products your after (You have good taste) you''d be doing yourself a favor by driving the extra two miles to Salon Tru or Scottsdale Fashion Square.","The reviewer didn't fully like the salon, because of the poor service.",The reviewer said that if the salon weren't for a good friend stylist who worked there she/he never had given it a chance.,true
yelp-23171,"I've been in this salon several times over the past couple of years. If it weren't for a good friend stylist who worked there I'd never have given it a chance. But over all the staff members there and the manager for that matter are as rude, pretentious and second rate as they come. My stylist is worth every penny but the Salon is way pricey for it's local. If it's the Aveda products your after (You have good taste) you''d be doing yourself a favor by driving the extra two miles to Salon Tru or Scottsdale Fashion Square.",The reviewer feels that the price of the salon is too expensive for it's local.,The reviewer said that her/his stylist is worth every penny but the Salon is way pricey for it's local.,true
yelp-23171,"I've been in this salon several times over the past couple of years. If it weren't for a good friend stylist who worked there I'd never have given it a chance. But over all the staff members there and the manager for that matter are as rude, pretentious and second rate as they come. My stylist is worth every penny but the Salon is way pricey for it's local. If it's the Aveda products your after (You have good taste) you''d be doing yourself a favor by driving the extra two miles to Salon Tru or Scottsdale Fashion Square.",The reviewer wants to visit the salon again in the next few days for treatment.,The reviewer didn't mention about visiting the salon again in the next few days for treatment.,not-given
yelp-2473,"Everyone loves to bitch about Pegasus but I enjoy it in small doses. It's the 18+ club, so you'll get lots of attitude and pretentiousness, but in exchange you get lots of eye candy. \n\nDrinks are expensive, and it's only busy here on Fridays. But it's the only real gay dance club Pittsburgh has and as such it fills a niche nicely. \n\nOccasionally electro or goth type bands perform here as well.",The reviewer thinks that the drinks are great.,The reviewer did not mention that the drinks are great. They only mentioned that the drinks are expensive.,not-given
yelp-2473,"Everyone loves to bitch about Pegasus but I enjoy it in small doses. It's the 18+ club, so you'll get lots of attitude and pretentiousness, but in exchange you get lots of eye candy. \n\nDrinks are expensive, and it's only busy here on Fridays. But it's the only real gay dance club Pittsburgh has and as such it fills a niche nicely. \n\nOccasionally electro or goth type bands perform here as well.",The reviewer thinks that the drinks are affordable.,"The statement ""Drinks are expensive"" suggests that the reviewer thinks the drinks are not affordable.",false
yelp-2473,"Everyone loves to bitch about Pegasus but I enjoy it in small doses. It's the 18+ club, so you'll get lots of attitude and pretentiousness, but in exchange you get lots of eye candy. \n\nDrinks are expensive, and it's only busy here on Fridays. But it's the only real gay dance club Pittsburgh has and as such it fills a niche nicely. \n\nOccasionally electro or goth type bands perform here as well.",The reviewer did have a positive experience at Pegasus.,"Despite acknowledging some of the negative aspects such as the expensive drinks and occasional pretentiousness, the reviewer said that they ""enjoy it in small doses""",true
yelp-26492,"Yasha is my hero.... \n\nThank you Yasha, for importing all the foods i call \""grandma foods.\"" \n\nYou can find more different kinds of Kasha here than imaginable. They have a huge assortment of dried and canned imported food. Yasha has a bakery area that has traditional Russian, Ukrainian and Polish breads. They carry wine, cooking oils, and even a section of middle eastern imports. \n\nMy favorite sections of the store include the deli counter at the center of the store where you can find specialty baked goods, meats and sausages, salads, and other unique items. On my last trip there, I bought some Halvah, some beet and potato salad, and a piece of Russian candied fruit stollen that i rarely see in any market. \n\nMy other favorite section is the freezer and refrigerated section. They keep frozen blini, blintzes of all kinds, imported cheeses, butter, cakes and dinner items. \n\nThe star of the show is Yasha. He's quite a character. \n\nDon't be fooled.... there is PLENTY of parking in back.",The reviewer was disappointed because Yasha only sells food from Eastern Europe and the Middle East.,"The text specifically mentions that the store carries a variety of imported foods, including those from Eastern Europe, the Middle East, and other regions.",false
yelp-26492,"Yasha is my hero.... \n\nThank you Yasha, for importing all the foods i call \""grandma foods.\"" \n\nYou can find more different kinds of Kasha here than imaginable. They have a huge assortment of dried and canned imported food. Yasha has a bakery area that has traditional Russian, Ukrainian and Polish breads. They carry wine, cooking oils, and even a section of middle eastern imports. \n\nMy favorite sections of the store include the deli counter at the center of the store where you can find specialty baked goods, meats and sausages, salads, and other unique items. On my last trip there, I bought some Halvah, some beet and potato salad, and a piece of Russian candied fruit stollen that i rarely see in any market. \n\nMy other favorite section is the freezer and refrigerated section. They keep frozen blini, blintzes of all kinds, imported cheeses, butter, cakes and dinner items. \n\nThe star of the show is Yasha. He's quite a character. \n\nDon't be fooled.... there is PLENTY of parking in back.",The reviewer might recommend Yasha to other people.,"It can be inferred that based on his overall positive review, there is a possibility that the reviewer might recommend Yasha as a good store to other people.",true
yelp-26492,"Yasha is my hero.... \n\nThank you Yasha, for importing all the foods i call \""grandma foods.\"" \n\nYou can find more different kinds of Kasha here than imaginable. They have a huge assortment of dried and canned imported food. Yasha has a bakery area that has traditional Russian, Ukrainian and Polish breads. They carry wine, cooking oils, and even a section of middle eastern imports. \n\nMy favorite sections of the store include the deli counter at the center of the store where you can find specialty baked goods, meats and sausages, salads, and other unique items. On my last trip there, I bought some Halvah, some beet and potato salad, and a piece of Russian candied fruit stollen that i rarely see in any market. \n\nMy other favorite section is the freezer and refrigerated section. They keep frozen blini, blintzes of all kinds, imported cheeses, butter, cakes and dinner items. \n\nThe star of the show is Yasha. He's quite a character. \n\nDon't be fooled.... there is PLENTY of parking in back.",The reviewer mentioned that Yasha was not a likable person.,"The text describes Yasha as the ""star of the show"" and a ""character,"" which contradicts the statement.",false
yelp-26492,"Yasha is my hero.... \n\nThank you Yasha, for importing all the foods i call \""grandma foods.\"" \n\nYou can find more different kinds of Kasha here than imaginable. They have a huge assortment of dried and canned imported food. Yasha has a bakery area that has traditional Russian, Ukrainian and Polish breads. They carry wine, cooking oils, and even a section of middle eastern imports. \n\nMy favorite sections of the store include the deli counter at the center of the store where you can find specialty baked goods, meats and sausages, salads, and other unique items. On my last trip there, I bought some Halvah, some beet and potato salad, and a piece of Russian candied fruit stollen that i rarely see in any market. \n\nMy other favorite section is the freezer and refrigerated section. They keep frozen blini, blintzes of all kinds, imported cheeses, butter, cakes and dinner items. \n\nThe star of the show is Yasha. He's quite a character. \n\nDon't be fooled.... there is PLENTY of parking in back.",The reviewer was grateful for Yasha's existence.,It can be understood knowing that the reviewer called Yasha his hero for providing lots of his grocery needs.,true
yelp-26492,"Yasha is my hero.... \n\nThank you Yasha, for importing all the foods i call \""grandma foods.\"" \n\nYou can find more different kinds of Kasha here than imaginable. They have a huge assortment of dried and canned imported food. Yasha has a bakery area that has traditional Russian, Ukrainian and Polish breads. They carry wine, cooking oils, and even a section of middle eastern imports. \n\nMy favorite sections of the store include the deli counter at the center of the store where you can find specialty baked goods, meats and sausages, salads, and other unique items. On my last trip there, I bought some Halvah, some beet and potato salad, and a piece of Russian candied fruit stollen that i rarely see in any market. \n\nMy other favorite section is the freezer and refrigerated section. They keep frozen blini, blintzes of all kinds, imported cheeses, butter, cakes and dinner items. \n\nThe star of the show is Yasha. He's quite a character. \n\nDon't be fooled.... there is PLENTY of parking in back.",The reviewer was satisfied that Yasha offers a lot of affordable items.,The reviewer does not provide any information regarding Yasha's product prices.,not-given
yelp-24323,"WORST THAI we've ever had. Greasy, gross, packaged mix flavors. And not Thai--it's bad Chinese food pretending to be Thai food.\n\nHere's what we ordered:\n1) Mii Krobb (me grob as it's called at other Thai restaurants). This sticky yumminess is supposed to be created in a wok and the sauce cooked *with* the noodles. The crap they gave us was a bunch of short, pre-made crunchy rice noodles with red-dye #40 sweet/sour sauce DRIZZLED on it. Seriously????? Gross. We took one bite and no more. \n\n2) Phaht Thai (pad Thai at other Thai places): so gross we didn't finish it! Very greasy and tasted like the sauce was made from a packaged mix.\n\n3) Sweet n Sour Tofu: the tofu was disgusting--it's fried first, then dipped in batter and fried again. I took one bite and didn't eat any more. Massively greasy blob of gross. Sauce says it's homemade on the menu but it looks nuclear red and tastes packaged.\n\n4) Spicy Thai rice: again--\u00fcber greasy and also not flavorful.\n\nWe will never go back.",The mii krobb that was served didn't match with the reviewer's expectation.,"The reviewer expected the mii krobb to be created in a work and the sauce cooked with the noodles, but he got a bunch of pre-made crunchy rice noodles with red-dye sweet/sour sauce drizzled on the noodle instead.",true
yelp-24323,"WORST THAI we've ever had. Greasy, gross, packaged mix flavors. And not Thai--it's bad Chinese food pretending to be Thai food.\n\nHere's what we ordered:\n1) Mii Krobb (me grob as it's called at other Thai restaurants). This sticky yumminess is supposed to be created in a wok and the sauce cooked *with* the noodles. The crap they gave us was a bunch of short, pre-made crunchy rice noodles with red-dye #40 sweet/sour sauce DRIZZLED on it. Seriously????? Gross. We took one bite and no more. \n\n2) Phaht Thai (pad Thai at other Thai places): so gross we didn't finish it! Very greasy and tasted like the sauce was made from a packaged mix.\n\n3) Sweet n Sour Tofu: the tofu was disgusting--it's fried first, then dipped in batter and fried again. I took one bite and didn't eat any more. Massively greasy blob of gross. Sauce says it's homemade on the menu but it looks nuclear red and tastes packaged.\n\n4) Spicy Thai rice: again--\u00fcber greasy and also not flavorful.\n\nWe will never go back.",The reviewer likes the pad thai's sauce because it is homemade.,The reviewer said that the pad thai's sauce tasted like it was made from a packaged mix.,false
yelp-24323,"WORST THAI we've ever had. Greasy, gross, packaged mix flavors. And not Thai--it's bad Chinese food pretending to be Thai food.\n\nHere's what we ordered:\n1) Mii Krobb (me grob as it's called at other Thai restaurants). This sticky yumminess is supposed to be created in a wok and the sauce cooked *with* the noodles. The crap they gave us was a bunch of short, pre-made crunchy rice noodles with red-dye #40 sweet/sour sauce DRIZZLED on it. Seriously????? Gross. We took one bite and no more. \n\n2) Phaht Thai (pad Thai at other Thai places): so gross we didn't finish it! Very greasy and tasted like the sauce was made from a packaged mix.\n\n3) Sweet n Sour Tofu: the tofu was disgusting--it's fried first, then dipped in batter and fried again. I took one bite and didn't eat any more. Massively greasy blob of gross. Sauce says it's homemade on the menu but it looks nuclear red and tastes packaged.\n\n4) Spicy Thai rice: again--\u00fcber greasy and also not flavorful.\n\nWe will never go back.",The reviewer thinks the Thai food is authentic.,The reviewer said that it's a bad Chinese food pretending to be Thai food.,false
yelp-24323,"WORST THAI we've ever had. Greasy, gross, packaged mix flavors. And not Thai--it's bad Chinese food pretending to be Thai food.\n\nHere's what we ordered:\n1) Mii Krobb (me grob as it's called at other Thai restaurants). This sticky yumminess is supposed to be created in a wok and the sauce cooked *with* the noodles. The crap they gave us was a bunch of short, pre-made crunchy rice noodles with red-dye #40 sweet/sour sauce DRIZZLED on it. Seriously????? Gross. We took one bite and no more. \n\n2) Phaht Thai (pad Thai at other Thai places): so gross we didn't finish it! Very greasy and tasted like the sauce was made from a packaged mix.\n\n3) Sweet n Sour Tofu: the tofu was disgusting--it's fried first, then dipped in batter and fried again. I took one bite and didn't eat any more. Massively greasy blob of gross. Sauce says it's homemade on the menu but it looks nuclear red and tastes packaged.\n\n4) Spicy Thai rice: again--\u00fcber greasy and also not flavorful.\n\nWe will never go back.",The reviewer didn't like the thai rice because it was too bland and oily.,The reviewer said that the spicy thai rice was super greasy and not flavorful.,true
yelp-24323,"WORST THAI we've ever had. Greasy, gross, packaged mix flavors. And not Thai--it's bad Chinese food pretending to be Thai food.\n\nHere's what we ordered:\n1) Mii Krobb (me grob as it's called at other Thai restaurants). This sticky yumminess is supposed to be created in a wok and the sauce cooked *with* the noodles. The crap they gave us was a bunch of short, pre-made crunchy rice noodles with red-dye #40 sweet/sour sauce DRIZZLED on it. Seriously????? Gross. We took one bite and no more. \n\n2) Phaht Thai (pad Thai at other Thai places): so gross we didn't finish it! Very greasy and tasted like the sauce was made from a packaged mix.\n\n3) Sweet n Sour Tofu: the tofu was disgusting--it's fried first, then dipped in batter and fried again. I took one bite and didn't eat any more. Massively greasy blob of gross. Sauce says it's homemade on the menu but it looks nuclear red and tastes packaged.\n\n4) Spicy Thai rice: again--\u00fcber greasy and also not flavorful.\n\nWe will never go back.",The reviewer thinks the food is overpriced.,The reviewer didn't say anything about the price.,not-given
imdb-5069,"The main complaint with this film is the fact that I CAN NOT tell who is who. No racism intended, but these Asians look all the same! I can tell somewhat of the story, but heck thats about as far as it goes. The peoples identities are not a mystery, if they were a mystery I would care about them. Instead I wasn't them off the screen ASAP.<br /><br />Tons of wide shots and silent emotionless faces occupy this movie. Heck is it boring, not only do I not know these people, but they are just sitting there.<br /><br />The production is typical Chinese John Woo, terrible video with blotched scenes. This looks only slightly better than Andy Lau's ""Fulltime Killer"" (Which was a great movie.) You would think with a decent budget they could at least make it look like 90s Hollywood. I didn't know the Chinese had these art-house beatniks.",The movie has an exciting story.,"The reviewer said that there's a ton of wide shots and silent emotionless faces occupy this movie. Heck is it boring, not only do he/she not know these people, but they are just sitting there.",false
imdb-5069,"The main complaint with this film is the fact that I CAN NOT tell who is who. No racism intended, but these Asians look all the same! I can tell somewhat of the story, but heck thats about as far as it goes. The peoples identities are not a mystery, if they were a mystery I would care about them. Instead I wasn't them off the screen ASAP.<br /><br />Tons of wide shots and silent emotionless faces occupy this movie. Heck is it boring, not only do I not know these people, but they are just sitting there.<br /><br />The production is typical Chinese John Woo, terrible video with blotched scenes. This looks only slightly better than Andy Lau's ""Fulltime Killer"" (Which was a great movie.) You would think with a decent budget they could at least make it look like 90s Hollywood. I didn't know the Chinese had these art-house beatniks.","The film has a low budget, so the movie isn't that good.",The reviewer said the film has a decent budget.,false
imdb-5069,"The main complaint with this film is the fact that I CAN NOT tell who is who. No racism intended, but these Asians look all the same! I can tell somewhat of the story, but heck thats about as far as it goes. The peoples identities are not a mystery, if they were a mystery I would care about them. Instead I wasn't them off the screen ASAP.<br /><br />Tons of wide shots and silent emotionless faces occupy this movie. Heck is it boring, not only do I not know these people, but they are just sitting there.<br /><br />The production is typical Chinese John Woo, terrible video with blotched scenes. This looks only slightly better than Andy Lau's ""Fulltime Killer"" (Which was a great movie.) You would think with a decent budget they could at least make it look like 90s Hollywood. I didn't know the Chinese had these art-house beatniks.",The reviewer said that the movie charaters lacks of identity and personalisation.,"The reviewer said that the main complaint with this film is the fact that he/she can't tell who is who. No racism intended, but these Asians look all the same! The peoples identities are not a mystery, if they were a mystery he/she would care about them.",true
imdb-5069,"The main complaint with this film is the fact that I CAN NOT tell who is who. No racism intended, but these Asians look all the same! I can tell somewhat of the story, but heck thats about as far as it goes. The peoples identities are not a mystery, if they were a mystery I would care about them. Instead I wasn't them off the screen ASAP.<br /><br />Tons of wide shots and silent emotionless faces occupy this movie. Heck is it boring, not only do I not know these people, but they are just sitting there.<br /><br />The production is typical Chinese John Woo, terrible video with blotched scenes. This looks only slightly better than Andy Lau's ""Fulltime Killer"" (Which was a great movie.) You would think with a decent budget they could at least make it look like 90s Hollywood. I didn't know the Chinese had these art-house beatniks.",The film maker has a bad track record of his movies.,"The reviewer said the production is typical Chinese John Woo, terrible video with blotched scenes.",true
yelp-5562,"It really doesn't matter if you are coming to eat, happy hour, meet up before going out or hitting this place late night Ri Ra is a great spot in Charlotte. Right down town and close to night life and the professional sector. I eat here often and I have yet to have a bad experience. Brunch here is amazing, as well as lunch and dinner. The bar tenders are really attentive and the drinks are well priced. Go here and you won't regret it!",The reviewer feels happy with the price in this place.,The reviewer said the drinks are well priced. It seems that he/she feels happy with the price.,true
yelp-5562,"It really doesn't matter if you are coming to eat, happy hour, meet up before going out or hitting this place late night Ri Ra is a great spot in Charlotte. Right down town and close to night life and the professional sector. I eat here often and I have yet to have a bad experience. Brunch here is amazing, as well as lunch and dinner. The bar tenders are really attentive and the drinks are well priced. Go here and you won't regret it!",The reviewer prefer to go somewhere else than this place.,"The reviewer seems to love this place enough to keep coming back, so he/she will come back again in the future.",false
yelp-5562,"It really doesn't matter if you are coming to eat, happy hour, meet up before going out or hitting this place late night Ri Ra is a great spot in Charlotte. Right down town and close to night life and the professional sector. I eat here often and I have yet to have a bad experience. Brunch here is amazing, as well as lunch and dinner. The bar tenders are really attentive and the drinks are well priced. Go here and you won't regret it!",The reviewer likes this place for their delicious food and great service to him/her everytime he/she comes.,"The reviewer said he/she eats here often and never has a bad experience, the brunch, lunch, dinner are amazing, the bar renders are attentive, and the drinks are well priced.",true
yelp-5562,"It really doesn't matter if you are coming to eat, happy hour, meet up before going out or hitting this place late night Ri Ra is a great spot in Charlotte. Right down town and close to night life and the professional sector. I eat here often and I have yet to have a bad experience. Brunch here is amazing, as well as lunch and dinner. The bar tenders are really attentive and the drinks are well priced. Go here and you won't regret it!",The reviewer likes to come to this place with his/her family,"The reviewer never mentions anything about his/her family, so it is unknkown whether they come to this place or not.",not-given
imdb-10455,"If Fassbinder has made a worse film, I sure don't want to see it! Anyone who complains that his films are too talky and claustrophobic should be forced to view this, to learn to appreciate the more spare style he opted for in excellent films like ""The Bitter Tears Of Petra von Kant"". This film bogs down with so much arty, quasi-symbolic images it looks like a parody of an ""art-film"". The scene in the slaughterhouse and the scene where Elvira's prostitute friend channel-surfs for what seems like ten minutes are just two of the most glaring examples of what makes this film a real test of the viewer's endurance. But what really angers me about it are the few scenes which feature just Elvira and her ex-wife and/or her daughter. These are the only moments that display any real human emotion, and prove that at the core of this horrible film, there was an excellent film struggling to free itself. What a waste.","The reviewer said the film ""The Bitter Tears of Petra von Kant"" seemed like a political parody.","The reviewer stated that the film ""The Bitter Tears of Petra von Kant"" has so many symbolic images that it looks like a parody of works of art.",false
imdb-10455,"If Fassbinder has made a worse film, I sure don't want to see it! Anyone who complains that his films are too talky and claustrophobic should be forced to view this, to learn to appreciate the more spare style he opted for in excellent films like ""The Bitter Tears Of Petra von Kant"". This film bogs down with so much arty, quasi-symbolic images it looks like a parody of an ""art-film"". The scene in the slaughterhouse and the scene where Elvira's prostitute friend channel-surfs for what seems like ten minutes are just two of the most glaring examples of what makes this film a real test of the viewer's endurance. But what really angers me about it are the few scenes which feature just Elvira and her ex-wife and/or her daughter. These are the only moments that display any real human emotion, and prove that at the core of this horrible film, there was an excellent film struggling to free itself. What a waste.",The reviewer suggests watching films by Fassbinder.,"The reviewer stated that many said the film by Fassbinder talked too much; the reviewer suggested watching the film entitled ""The Bitter Tears of Petra von Kant"" because this film was very good.",true
imdb-10455,"If Fassbinder has made a worse film, I sure don't want to see it! Anyone who complains that his films are too talky and claustrophobic should be forced to view this, to learn to appreciate the more spare style he opted for in excellent films like ""The Bitter Tears Of Petra von Kant"". This film bogs down with so much arty, quasi-symbolic images it looks like a parody of an ""art-film"". The scene in the slaughterhouse and the scene where Elvira's prostitute friend channel-surfs for what seems like ten minutes are just two of the most glaring examples of what makes this film a real test of the viewer's endurance. But what really angers me about it are the few scenes which feature just Elvira and her ex-wife and/or her daughter. These are the only moments that display any real human emotion, and prove that at the core of this horrible film, there was an excellent film struggling to free itself. What a waste.",The reviewer said this film is suitable for children to watch.,The reviewer didn't explain whether this film is suitable for children or not.,not-given
imdb-10455,"If Fassbinder has made a worse film, I sure don't want to see it! Anyone who complains that his films are too talky and claustrophobic should be forced to view this, to learn to appreciate the more spare style he opted for in excellent films like ""The Bitter Tears Of Petra von Kant"". This film bogs down with so much arty, quasi-symbolic images it looks like a parody of an ""art-film"". The scene in the slaughterhouse and the scene where Elvira's prostitute friend channel-surfs for what seems like ten minutes are just two of the most glaring examples of what makes this film a real test of the viewer's endurance. But what really angers me about it are the few scenes which feature just Elvira and her ex-wife and/or her daughter. These are the only moments that display any real human emotion, and prove that at the core of this horrible film, there was an excellent film struggling to free itself. What a waste.",The reviewer stated that this film has elements of sexuality.,The reviewer explained that there was a prostitute scene that was Elvira's friend; this scene was broadcast for 10 minutes.,true
imdb-10455,"If Fassbinder has made a worse film, I sure don't want to see it! Anyone who complains that his films are too talky and claustrophobic should be forced to view this, to learn to appreciate the more spare style he opted for in excellent films like ""The Bitter Tears Of Petra von Kant"". This film bogs down with so much arty, quasi-symbolic images it looks like a parody of an ""art-film"". The scene in the slaughterhouse and the scene where Elvira's prostitute friend channel-surfs for what seems like ten minutes are just two of the most glaring examples of what makes this film a real test of the viewer's endurance. But what really angers me about it are the few scenes which feature just Elvira and her ex-wife and/or her daughter. These are the only moments that display any real human emotion, and prove that at the core of this horrible film, there was an excellent film struggling to free itself. What a waste.",The reviewer said that the reviewer was satisfied with Elvira's scene with her ex-wife or daughter.,"The reviewer said that Elvira's scenes with her ex-wife or daughter were few, which made the reviewer angry.",false
yelp-24842,I can't get enough of this pizza. Tonight I took my friend there for her birthday..started with the house salad which was crisp and refreshing.. the ranch was ranch and didn't taste like seasoned mayo.awesome. I ordered the lil margherita and couldnt wait to taste that sweet goodness they have for a sauce and lo and behold the margherita is a white pizza???? You know what? It didnt matter it was magnificent without the signature sauce. This place is the best pizza place in Phoenix...hands down,The reviewer hated the pizza that was sold there.,The reviewer said that he/she can't get enough of this pizza.,false
yelp-24842,I can't get enough of this pizza. Tonight I took my friend there for her birthday..started with the house salad which was crisp and refreshing.. the ranch was ranch and didn't taste like seasoned mayo.awesome. I ordered the lil margherita and couldnt wait to taste that sweet goodness they have for a sauce and lo and behold the margherita is a white pizza???? You know what? It didnt matter it was magnificent without the signature sauce. This place is the best pizza place in Phoenix...hands down,The reviewer recommended the place.,The reviewer said that This place is the best pizza place in Phoenix,true
yelp-24842,I can't get enough of this pizza. Tonight I took my friend there for her birthday..started with the house salad which was crisp and refreshing.. the ranch was ranch and didn't taste like seasoned mayo.awesome. I ordered the lil margherita and couldnt wait to taste that sweet goodness they have for a sauce and lo and behold the margherita is a white pizza???? You know what? It didnt matter it was magnificent without the signature sauce. This place is the best pizza place in Phoenix...hands down,The salad is not recommended.,"The reviewer said that it was crisp and refreshing, the ranch was ranch and didn't taste like seasoned mayo, awesome.",false
